Id,SalePrice
1461,119459.766
1462,153735.62
1463,198388.62
1464,216924.9
1465,177619.94
1466,193085.3
1467,194758.66
1468,187351.58
1469,195532.69
1470,123649.64
1471,196051.47
1472,102983.91
1473,105689.28
1474,150040.36
1475,92838.25
1476,306599.72
1477,247125.66
1478,281951.12
1479,270798.53
1480,402083.9
1481,298788.38
1482,211235.56
1483,192388.95
1484,176633.97
1485,201932.3
1486,211439.56
1487,291173.12
1488,244442.97
1489,197277.5
1490,236936.11
1491,210117.66
1492,83310.875
1493,196522.4
1494,275420.8
1495,270458.88
1496,218288.27
1497,172094.34
1498,162784.8
1499,164841.53
1500,169869.02
1501,206816.62
1502,158452.48
1503,267362.16
1504,244869.53
1505,237603.5
1506,206166.7
1507,254147.44
1508,205639.22
1509,163612.03
1510,171774.52
1511,147539.9
1512,192706.48
1513,151163.9
1514,168730.84
1515,211740.62
1516,163270.55
1517,166263.73
1518,135658.11
1519,238306.6
1520,128111.44
1521,130073.74
1522,202473.3
1523,95211.09
1524,96660.44
1525,109104.7
1526,101710.22
1527,111818.27
1528,134663.84
1529,140254.88
1530,211308.97
1531,143182.0
1532,94949.16
1533,137605.9
1534,113025.555
1535,155900.16
1536,102710.08
1537,84728.836
1538,153879.2
1539,189504.02
1540,110676.055
1541,144112.42
1542,133217.28
1543,170019.34
1544,73389.97
1545,94321.65
1546,141438.52
1547,136051.47
1548,120946.15
1549,121917.07
1550,137026.22
1551,108291.516
1552,141849.58
1553,149277.19
1554,98747.19
1555,187213.98
1556,75833.1
1557,89477.195
1558,83368.445
1559,80708.58
1560,119209.5
1561,136163.16
1562,127270.05
1563,117458.86
1564,170432.39
1565,162421.94
1566,230820.8
1567,82618.27
1568,246715.66
1569,146103.17
1570,144694.78
1571,115881.37
1572,146653.47
1573,221122.33
1574,143080.61
1575,232553.02
1576,260566.72
1577,194170.66
1578,145487.53
1579,147761.19
1580,205381.72
1581,157933.53
1582,129705.6
1583,299131.28
1584,238854.33
1585,155370.64
1586,62457.844
1587,89886.03
1588,144644.47
1589,108270.2
1590,131927.72
1591,83387.55
1592,140871.06
1593,123283.72
1594,107122.66
1595,120050.43
1596,212723.16
1597,186054.33
1598,199326.75
1599,166016.36
1600,172028.1
1601,46967.54
1602,111606.08
1603,56821.887
1604,242731.86
1605,249014.58
1606,173579.98
1607,183657.58
1608,236143.5
1609,189866.7
1610,172165.97
1611,156803.0
1612,194089.11
1613,203562.69
1614,124508.74
1615,83511.82
1616,71634.12
1617,88408.375
1618,115581.43
1619,148176.1
1620,199993.67
1621,142884.4
1622,146721.56
1623,247168.48
1624,239635.08
1625,111134.26
1626,207776.6
1627,209867.62
1628,267426.62
1629,184496.39
1630,282338.53
1631,204865.73
1632,216672.7
1633,186077.5
1634,209504.31
1635,195451.48
1636,175706.98
1637,217564.8
1638,218013.11
1639,208064.58
1640,244305.1
1641,194734.0
1642,230677.14
1643,222153.88
1644,228509.19
1645,224369.36
1646,176587.1
1647,168462.52
1648,138760.22
1649,144880.64
1650,136413.6
1651,134008.4
1652,108152.29
1653,103869.016
1654,152630.38
1655,123291.945
1656,145060.48
1657,152933.23
1658,153126.25
1659,105983.28
1660,165648.11
1661,374230.25
1662,310673.9
1663,316750.62
1664,378432.7
1665,286056.3
1666,303301.47
1667,313850.28
1668,296165.34
1669,266505.34
1670,297612.9
1671,276738.97
1672,358379.88
1673,288144.8
1674,258899.75
1675,208787.08
1676,206350.61
1677,226918.17
1678,374467.6
1679,329243.06
1680,273609.72
1681,236589.53
1682,299406.2
1683,204698.47
1684,201142.28
1685,195315.44
1686,183817.1
1687,184468.19
1688,216625.28
1689,214669.98
1690,217512.47
1691,208219.48
1692,253712.88
1693,174121.05
1694,199704.72
1695,176139.16
1696,267836.0
1697,180717.31
1698,317919.12
1699,288665.9
1700,257074.12
1701,268605.38
1702,254166.67
1703,262128.77
1704,271916.53
1705,244642.38
1706,339555.4
1707,216007.4
1708,216004.4
1709,270457.06
1710,230092.61
1711,266282.5
1712,259346.7
1713,266516.62
1714,222992.19
1715,205571.77
1716,196017.02
1717,192672.12
1718,138497.16
1719,215514.56
1720,229299.53
1721,187464.61
1722,132763.77
1723,179827.17
1724,217500.64
1725,234385.47
1726,191784.22
1727,159885.81
1728,187702.69
1729,171962.94
1730,155293.22
1731,118050.36
1732,148988.16
1733,110018.94
1734,117604.02
1735,128103.74
1736,100225.94
1737,289605.12
1738,239581.1
1739,256658.73
1740,237176.17
1741,209414.95
1742,182303.67
1743,186292.95
1744,281555.5
1745,208776.27
1746,193896.77
1747,221415.94
1748,233935.88
1749,167783.55
1750,138508.39
1751,256325.66
1752,104312.09
1753,165231.61
1754,214994.89
1755,179684.23
1756,143844.22
1757,106623.51
1758,167482.25
1759,179881.75
1760,188487.61
1761,188469.53
1762,177236.03
1763,176631.94
1764,108116.54
1765,162901.69
1766,201252.61
1767,239786.97
1768,143102.69
1769,172820.2
1770,157668.42
1771,111905.92
1772,126803.805
1773,138871.98
1774,173006.45
1775,126594.27
1776,120437.73
1777,96180.81
1778,132199.36
1779,119687.39
1780,170611.6
1781,117132.195
1782,83989.44
1783,156826.03
1784,98075.27
1785,119135.81
1786,157147.17
1787,167854.6
1788,57112.78
1789,103501.51
1790,85372.766
1791,227577.81
1792,162355.19
1793,139984.31
1794,159915.61
1795,122817.8
1796,114140.75
1797,137467.44
1798,110849.31
1799,95101.01
1800,110690.84
1801,138099.89
1802,150927.61
1803,166580.62
1804,141943.17
1805,136988.08
1806,115012.67
1807,135861.67
1808,131443.38
1809,119209.29
1810,142250.14
1811,72816.23
1812,87075.58
1813,110915.06
1814,81108.1
1815,43640.08
1816,81396.33
1817,127304.25
1818,148697.38
1819,126709.32
1820,64411.555
1821,95498.445
1822,152326.92
1823,36197.73
1824,132272.47
1825,140238.58
1826,95139.31
1827,96666.61
1828,134403.4
1829,157433.64
1830,140113.4
1831,140752.22
1832,97765.6
1833,131220.0
1834,111710.305
1835,140939.11
1836,106350.91
1837,79335.42
1838,101556.695
1839,84574.7
1840,156064.05
1841,126122.625
1842,94369.695
1843,160554.55
1844,130081.35
1845,157963.17
1846,149193.6
1847,179153.92
1848,35297.426
1849,114130.586
1850,111488.26
1851,135261.69
1852,130784.36
1853,136432.03
1854,164263.62
1855,151218.88
1856,241088.8
1857,140824.34
1858,135377.66
1859,109440.18
1860,165093.95
1861,109999.914
1862,311831.9
1863,307321.72
1864,307337.9
1865,295478.22
1866,299248.38
1867,244768.02
1868,289887.4
1869,220107.36
1870,235046.56
1871,252695.75
1872,199925.19
1873,244419.06
1874,155318.25
1875,206781.58
1876,221213.4
1877,217951.69
1878,225829.81
1879,128517.875
1880,136510.72
1881,260732.66
1882,254020.17
1883,198651.27
1884,210123.3
1885,235453.56
1886,268399.5
1887,230491.05
1888,269115.88
1889,196374.33
1890,140686.19
1891,137648.56
1892,86533.84
1893,119525.234
1894,131329.39
1895,143229.69
1896,119096.84
1897,124589.88
1898,114732.26
1899,141803.69
1900,130387.01
1901,157178.7
1902,146023.78
1903,195026.73
1904,129633.7
1905,196303.28
1906,151852.69
1907,213912.47
1908,116490.91
1909,147732.39
1910,129394.695
1911,219101.16
1912,271728.34
1913,197260.33
1914,51271.305
1915,253160.98
1916,43309.684
1917,242688.44
1918,142714.84
1919,186886.81
1920,180320.53
1921,323524.94
1922,277678.12
1923,216841.1
1924,259111.6
1925,220741.67
1926,313414.38
1927,131606.22
1928,180115.42
1929,107092.07
1930,123700.64
1931,153885.0
1932,148980.28
1933,180056.28
1934,196585.55
1935,195466.98
1936,197433.66
1937,201389.23
1938,189582.4
1939,217892.47
1940,180571.7
1941,192403.78
1942,193559.08
1943,194972.36
1944,299158.8
1945,297214.3
1946,156725.12
1947,250506.73
1948,188234.11
1949,231456.42
1950,195697.53
1951,255142.45
1952,219695.1
1953,204386.44
1954,202927.12
1955,137695.78
1956,289228.06
1957,171429.42
1958,288081.7
1959,154085.75
1960,101355.03
1961,124092.19
1962,95784.31
1963,115847.336
1964,117923.06
1965,138358.36
1966,127291.984
1967,276017.38
1968,348269.56
1969,317248.2
1970,345227.66
1971,367351.78
1972,321900.88
1973,264674.56
1974,298220.62
1975,370429.6
1976,275519.72
1977,333033.9
1978,312140.56
1979,286186.56
1980,212900.88
1981,298458.16
1982,219974.06
1983,206043.72
1984,180631.17
1985,237419.16
1986,230767.78
1987,191293.14
1988,203900.94
1989,211499.77
1990,230840.22
1991,229063.83
1992,236970.77
1993,192741.61
1994,228216.58
1995,203549.64
1996,276532.16
1997,283005.7
1998,295592.94
1999,273483.6
2000,285255.4
2001,275187.1
2002,247843.77
2003,262124.45
2004,279331.62
2005,224062.4
2006,217623.36
2007,259608.64
2008,220186.45
2009,206633.62
2010,210124.69
2011,148557.23
2012,186716.94
2013,185204.53
2014,197229.28
2015,200985.22
2016,206981.39
2017,199287.34
2018,123878.81
2019,144249.5
2020,95639.57
2021,92586.4
2022,202236.52
2023,144878.64
2024,283895.44
2025,319054.53
2026,172550.17
2027,169411.4
2028,159486.61
2029,173072.69
2030,243897.86
2031,225390.94
2032,223735.72
2033,232148.52
2034,173016.8
2035,234001.78
2036,210528.19
2037,209676.86
2038,244406.08
2039,187103.56
2040,299556.0
2041,254205.56
2042,217003.1
2043,177555.44
2044,196929.81
2045,198249.17
2046,143804.5
2047,146172.17
2048,149274.75
2049,165277.03
2050,163392.55
2051,91044.39
2052,134658.53
2053,151752.38
2054,64638.28
2055,157367.44
2056,154787.02
2057,112064.125
2058,238555.27
2059,153458.42
2060,184927.05
2061,190330.66
2062,122901.05
2063,99960.3
2064,145275.95
2065,109082.16
2066,189936.22
2067,145430.58
2068,151668.5
2069,62948.875
2070,90876.25
2071,108517.91
2072,168828.55
2073,144876.75
2074,187581.86
2075,152811.67
2076,119695.484
2077,151999.44
2078,113724.81
2079,139052.05
2080,101712.86
2081,107598.91
2082,139766.19
2083,137076.62
2084,91253.78
2085,111562.305
2086,149085.6
2087,127034.49
2088,102502.26
2089,70784.79
2090,121410.33
2091,99094.56
2092,146606.4
2093,107704.96
2094,111474.2
2095,134531.84
2096,68031.86
2097,95101.1
2098,145802.34
2099,44177.844
2100,103643.625
2101,122831.36
2102,119566.31
2103,92953.05
2104,120548.05
2105,128974.44
2106,56835.71
2107,216933.56
2108,116993.945
2109,108927.05
2110,127628.92
2111,135351.88
2112,136425.52
2113,108525.99
2114,109654.09
2115,147701.1
2116,116464.5
2117,155916.62
2118,103986.47
2119,92151.47
2120,111721.445
2121,85783.11
2122,116611.82
2123,76568.86
2124,155065.16
2125,151392.73
2126,175499.83
2127,159514.27
2128,115410.56
2129,82240.78
2130,131219.17
2131,166590.34
2132,116658.42
2133,134322.11
2134,131856.58
2135,103418.78
2136,46901.74
2137,117910.15
2138,137384.39
2139,162300.75
2140,141891.94
2141,142776.97
2142,129526.16
2143,141042.39
2144,99798.46
2145,147657.16
2146,156597.11
2147,181385.23
2148,143180.02
2149,145505.03
2150,224835.88
2151,103315.08
2152,160014.77
2153,182511.52
2154,90719.13
2155,149383.58
2156,251833.36
2157,252995.3
2158,236549.72
2159,214880.8
2160,199689.3
2161,251607.33
2162,345993.03
2163,321460.94
2164,243553.92
2165,183279.81
2166,165314.36
2167,228492.89
2168,207757.83
2169,200230.42
2170,216538.83
2171,156418.0
2172,154684.3
2173,168223.83
2174,239053.42
2175,273811.12
2176,275829.2
2177,238478.95
2178,227252.36
2179,151471.6
2180,225250.98
2181,201036.69
2182,229392.11
2183,201261.9
2184,127749.56
2185,128821.086
2186,157312.05
2187,164962.4
2188,158239.47
2189,303992.25
2190,49150.293
2191,51666.58
2192,70809.59
2193,101126.35
2194,100097.15
2195,95781.85
2196,91672.266
2197,114859.164
2198,147508.48
2199,183288.69
2200,139617.88
2201,146783.08
2202,164967.52
2203,156933.86
2204,161425.72
2205,103771.25
2206,137107.66
2207,188140.14
2208,239349.28
2209,212794.25
2210,122380.01
2211,106207.81
2212,110380.695
2213,91831.32
2214,144565.9
2215,98333.33
2216,148970.06
2217,42382.082
2218,60873.0
2219,60306.17
2220,56723.633
2221,255649.95
2222,242296.81
2223,281571.22
2224,235169.66
2225,135825.52
2226,217569.16
2227,211313.48
2228,258759.73
2229,249097.39
2230,165779.22
2231,220196.86
2232,206011.64
2233,202057.84
2234,249961.89
2235,226013.19
2236,262466.28
2237,318202.5
2238,218609.25
2239,113679.98
2240,170500.42
2241,173643.27
2242,136201.22
2243,134672.3
2244,107544.28
2245,98295.25
2246,132634.69
2247,118373.18
2248,118300.31
2249,123263.13
2250,131913.61
2251,115014.62
2252,199931.89
2253,169736.19
2254,187995.44
2255,215478.6
2256,178779.53
2257,229237.67
2258,171907.75
2259,198979.83
2260,167303.73
2261,184911.31
2262,183408.42
2263,312265.25
2264,387230.5
2265,203976.22
2266,249530.48
2267,320318.4
2268,317177.1
2269,164230.42
2270,205802.48
2271,223070.58
2272,226581.34
2273,178185.34
2274,210717.17
2275,188118.81
2276,182411.2
2277,202523.23
2278,166177.23
2279,120641.15
2280,102301.75
2281,182384.75
2282,191927.08
2283,114635.79
2284,120541.51
2285,123082.75
2286,125107.34
2287,302021.5
2288,269983.28
2289,315134.4
2290,351138.78
2291,294042.84
2292,345457.75
2293,359353.12
2294,323975.6
2295,370390.28
2296,280749.1
2297,296431.28
2298,302062.62
2299,328043.03
2300,302807.75
2301,281179.88
2302,252807.62
2303,241106.19
2304,242087.23
2305,205157.47
2306,201973.55
2307,214690.7
2308,218228.9
2309,252587.48
2310,211399.28
2311,217283.48
2312,194756.75
2313,194755.44
2314,182310.48
2315,199148.4
2316,212820.95
2317,202345.02
2318,195453.14
2319,195254.9
2320,190002.66
2321,242755.97
2322,199342.12
2323,186347.38
2324,204385.02
2325,223525.69
2326,192530.77
2327,216891.88
2328,231750.62
2329,207806.47
2330,210110.14
2331,322738.78
2332,321371.8
2333,289715.44
2334,255737.16
2335,267057.62
2336,293511.12
2337,207110.78
2338,267332.1
2339,232139.47
2340,326800.84
2341,248698.23
2342,236284.94
2343,241840.31
2344,225429.75
2345,234095.25
2346,213211.7
2347,207820.6
2348,233154.69
2349,194545.1
2350,284800.1
2351,242270.31
2352,251039.06
2353,271296.16
2354,145459.5
2355,146548.14
2356,171668.2
2357,207658.45
2358,199288.64
2359,142660.53
2360,115403.56
2361,160833.42
2362,255822.0
2363,138088.94
2364,175393.36
2365,217568.45
2366,192505.2
2367,205895.4
2368,215171.17
2369,205997.42
2370,184410.3
2371,165217.78
2372,202380.61
2373,264123.9
2374,288906.5
2375,205209.66
2376,281386.84
2377,282304.1
2378,161389.17
2379,233219.95
2380,145211.88
2381,197869.25
2382,217102.0
2383,216895.12
2384,250453.47
2385,175509.86
2386,135829.14
2387,133865.9
2388,99256.92
2389,126436.73
2390,146473.94
2391,150950.7
2392,105345.055
2393,170765.48
2394,144504.8
2395,218062.2
2396,141913.61
2397,217631.0
2398,140352.61
2399,48646.83
2400,50137.117
2401,106461.87
2402,138743.67
2403,155235.3
2404,156217.06
2405,175177.95
