id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.0087990295,7.619918e-05,0.00018380921,0.00021476619,1.901145e-05,0.00011078303,0.068969205,0.00014779044,2.7685934e-05,2.6023909e-05,7.552448e-05,0.00020291995,1.4848375e-06,0.00079517165,1.2805869e-05,3.894775e-06,5.7417325e-05,0.027389714,7.259874e-06,4.7191796e-05,0.0007396567,2.0212758e-05,0.00070744,0.0024752205,0.0005846614,1.8573688e-05,0.14276664,0.0007583146,1.4168318e-05,0.0018002477,0.0017708422,9.7360666e-05,0.0002626539,0.001730687,4.6439536e-06,0.047246855,0.0001478348,0.00016236994,7.6064616e-06,5.8830527e-05,5.960936e-06,5.0158622e-05,2.1937372e-05,1.9149467e-05,2.1943524e-05,3.1212792e-05,0.00015281425,9.244063e-06,0.00017681108,0.00023428557,0.0004856348,2.6906415e-07,4.0074694e-05,2.7441494e-05,0.0001463831,9.977463e-06,6.5465734e-05,0.004804123,2.874621e-05,9.424526e-05,5.26743e-06,0.00954402,0.0030816782,3.762275e-05,3.8885384e-05,0.00027471044,2.7317478e-06,1.7183638e-05,0.0009225596,4.972326e-05,0.010128384,0.00035532023,4.5933093e-06,0.0004591231,1.2610868e-05,0.00014140739,0.00084171613,0.0007213049,2.8044014e-05,0.25923395,0.00013144204,0.24121334,0.00024759877,0.0014331858,0.0043919208,0.019084012,0.004870793,0.034480754,0.00010761842,0.00015281717,2.4805251e-05,0.00011949806,0.00016650277,3.7682395e-05,0.00083058595,0.00015042593,0.0005005877,0.0002931241,0.009945754,0.0011163526,0.00052906346,8.914865e-05,0.022601096,0.0065768585,3.3862365e-05,3.110356e-05,0.00022167672,0.0017082456,0.00018909412,0.0014236692,0.0042803246,0.0001383295,6.8624418e-06,1.6247435e-05,5.808937e-07,2.3565393e-05,0.0144619355,2.7046715e-06,0.021273598,0.0062240167
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00057798286,0.05387943,0.00085630803,0.014978498,0.00050661416,6.760753e-05,0.00018019408,0.010052613,0.002674065,0.0024504946,0.18671802,4.346837e-05,0.00091117364,0.00047266964,0.00010039245,0.00083186204,0.0015800481,0.00030641,0.0029521096,0.004713209,0.0004935414,4.03589e-05,0.0001290324,0.00019499444,0.0009768435,0.00036271889,4.3745385e-05,0.00067630556,0.00056797033,0.015114373,0.00030560995,0.0011442768,0.0046611107,0.00241296,0.011543651,0.00019965916,3.2189153e-06,0.0001152866,0.0006834529,0.00011981807,0.0007407988,0.0012754222,0.0001721475,0.003523115,0.0012651612,0.0027084388,0.0001804844,0.00031014785,0.0005056397,0.010692898,2.1194595e-05,0.0026440844,0.002208039,0.000534451,7.400619e-05,0.0003791365,0.00018200981,0.0011633672,0.002702834,0.030294118,0.047379185,0.0002553105,9.3705676e-05,0.00010489434,0.0027721464,0.0021501845,0.016725475,0.010621268,0.0474969,5.273896e-06,0.000353122,0.0002397972,5.8511087e-06,0.00025998207,0.053643357,0.0038459338,0.11885333,0.0006982341,0.00023529786,2.3911198e-05,0.0017835968,0.0023504577,0.0003249212,0.00068136194,0.00024330936,0.00032130437,0.00050326,0.00020091073,0.01340225,0.004406777,0.0001827471,1.4120004e-05,0.0005007199,0.001586202,0.0015073953,0.00012360199,0.00071028934,0.005980788,0.0015499373,0.000855766,2.5580903e-05,0.00060080196,3.4199802e-05,0.0013131597,0.00046518602,0.12627885,0.0015636995,0.0015763133,8.023813e-06,3.440419e-05,0.046628226,0.001583609,0.00079819054,0.0042559006,0.044320267,6.897523e-05,0.0008613025,0.015619453,0.023952786,0.0007986119
82d137d71f56cb0484b376ae3c867b14,8.897555e-08,8.851544e-05,6.7879176e-07,1.9966511e-07,2.341826e-06,0.00011502521,3.1356199e-06,3.9299784e-06,0.0010761654,5.275147e-06,1.6421945e-08,0.000978508,5.432219e-07,3.3156306e-05,5.618032e-06,1.4331885e-05,0.00011201155,5.638079e-06,7.135685e-05,1.2906276e-06,2.003193e-07,0.00015819693,4.935645e-07,3.865259e-06,0.0012113063,6.169693e-05,3.265495e-06,1.591098e-05,1.6700713e-05,6.4016305e-08,2.2927297e-06,0.00022311216,0.00069891586,0.0004253395,1.2814281e-06,9.137631e-08,5.1429646e-07,1.8558913e-08,5.0746394e-07,1.8345398e-05,0.0016350102,0.0073311236,9.2520195e-06,5.1118946e-07,3.422136e-05,2.6107323e-06,2.709962e-06,9.524454e-07,1.0567321e-06,0.00017630748,1.1279928e-05,6.3649777e-06,2.4716737e-06,0.003207953,1.9428802e-07,5.284787e-07,2.1498965e-06,1.5987503e-07,1.9298723e-07,5.849233e-06,7.2696325e-09,1.647807e-05,3.20895e-08,3.1083545e-07,2.7048355e-09,1.1335626e-07,1.5183783e-05,3.839486e-06,1.6787868e-07,0.00018673444,2.587349e-06,1.8302924e-06,6.046564e-07,2.091851e-08,1.8916039e-08,2.5862203e-09,8.967783e-08,7.398043e-08,9.627362e-06,8.3655164e-07,1.6953794e-07,3.0701656e-08,3.8872095e-06,6.0027173e-06,4.138846e-07,4.8264574e-06,2.3317796e-06,4.4913534e-08,1.1835708e-06,7.776558e-06,1.8639932e-05,1.3686854e-07,0.9769254,4.001443e-07,2.0152399e-07,3.407931e-08,4.0535927e-08,1.6866575e-06,3.5064014e-07,3.573018e-06,1.1088397e-06,2.7850692e-06,2.5577114e-07,4.906303e-06,2.099034e-07,6.536966e-07,9.880629e-07,4.32037e-05,2.459123e-06,2.9845228e-06,1.1781478e-07,3.3032737e-09,3.6538634e-07,5.4410546e-05,5.0538983e-08,0.0048775114,8.836938e-08,3.3032646e-07,7.6407673e-07,3.1435107e-07
8db94c3efe16b1d584ca43c4c8dea3b3,5.1437037e-05,0.00055180106,4.537771e-07,4.1476997e-05,3.35474e-06,2.3296505e-05,1.7313772e-06,3.7217008e-06,4.1534054e-06,1.9203146e-06,0.000822434,0.00016929484,3.562751e-06,0.00026493802,7.8927195e-07,2.5468269e-06,0.0021541032,9.927943e-06,0.0024397494,1.571372e-05,7.3944025e-06,2.5755472e-07,2.8802224e-06,0.00017445881,2.9503237e-05,1.2110235e-06,4.535612e-05,8.311652e-05,1.5600566e-05,2.2712355e-05,0.0042509343,0.0013616831,0.00018880224,0.00037821088,4.708324e-06,0.01095455,2.8555237e-07,5.98491e-06,1.198533e-06,2.9595315e-06,0.00044439506,0.001575832,7.4749187e-06,0.0013228871,1.132391e-05,0.00016359783,2.2183956e-05,2.6942446e-06,9.794029e-06,0.0010128467,4.0468703e-06,7.665317e-07,0.3100142,2.6631262e-05,2.9661505e-05,2.1397689e-06,1.6011454e-05,4.2278666e-06,2.643629e-05,0.00011424351,1.2114773e-06,0.0011552317,0.0003237401,4.000867e-06,7.991504e-06,0.037758112,0.25974938,0.00036489233,0.00026735268,0.0010208193,0.0008250748,0.002763529,1.0970996e-06,0.0025678845,9.428857e-06,4.1628095e-07,0.0072942255,1.4867522e-05,0.003138666,3.7700036e-05,8.788161e-05,2.3100865e-05,0.075526774,0.00010063174,0.00025499891,0.0035690106,0.00017553837,0.00032464563,3.3550456e-05,6.4262244e-06,7.119548e-06,4.2597077e-07,0.0014377688,0.00014847975,0.24197891,5.0493418e-05,1.5033282e-05,5.565416e-05,0.0004262465,0.00090124155,8.557676e-05,0.0003509289,1.025885e-05,0.00016776123,2.2995896e-06,0.010844591,1.6845552e-05,6.290513e-05,0.000105107276,0.0001996109,0.0010842668,1.4092504e-06,1.8537521e-06,3.0238607e-06,3.133683e-05,1.70516e-05,0.005270404,6.467648e-05,0.00030274637,3.8123122e-05
b2f350d68b6264610c176e150dabc950,0.00014292,0.00082672545,0.0006782274,0.005392463,0.015611954,0.00072760094,0.0013090585,0.006306065,0.0009977834,0.0073686037,0.010258102,0.00025453122,0.0014729023,0.00039573823,0.00022604401,0.0039008225,0.00794669,0.007048311,0.013330684,0.006167218,0.0006315716,7.577254e-05,0.00024536773,0.00024263751,0.0016105564,0.0011227933,0.00015778805,0.0120680425,0.0030002787,0.014171668,0.0008410665,0.0028838138,0.002954439,0.009455562,0.000993637,0.00072619645,0.00019724315,0.011232022,0.011735388,0.0006369236,0.0016156818,0.0006843014,0.0007523986,0.15730418,0.0004498885,0.0032680351,0.016440893,0.0007355106,0.0013120482,0.008146584,4.3319065e-05,0.0030638713,0.0029752678,0.0005468914,0.0005456804,0.0004527691,0.00015480426,0.0045126574,0.00058244966,0.0026142676,0.023865702,0.0018738001,0.0053320737,0.037799902,0.00029146895,0.0015880137,0.009570204,0.0072332635,0.0069545098,0.00015557942,0.0005593981,0.10692508,0.0002618885,0.003724939,0.0031450612,0.0017450702,0.005279656,0.0023806943,0.0011014246,0.00014106042,0.0364461,0.0011754071,0.0009119404,0.003248349,0.0010001365,9.1419046e-05,0.020890119,0.0019365976,0.0014222135,0.019327106,0.0008343767,0.0007795068,0.0007965594,0.015026899,0.012281668,0.0047110226,0.0030577169,0.004551769,0.0014117851,0.005683842,0.0007332555,0.14121287,0.00024337377,0.00038771052,0.0022775836,0.0010881956,0.014742253,0.0029996857,0.0013174139,0.0004415716,0.0068674916,0.0018669826,0.0005968999,0.008816919,0.004431682,0.0002720118,0.02063062,0.014728939,0.046531223,0.002753291
b5cf42054fc30582086ffd39f4c2c021,0.22126172,0.0009695599,1.7136803e-05,3.2841574e-05,2.2197935e-05,0.00014017583,0.00049842196,8.828979e-06,9.660857e-06,3.0600793e-07,5.588165e-05,0.0004273493,5.0189515e-06,4.5868066e-05,3.0656863e-06,2.1812966e-06,0.0031135855,0.00016986577,1.4674457e-05,2.1337895e-05,0.027186602,2.1262726e-06,2.6555594e-05,0.0011345692,4.0230525e-06,2.9008206e-06,6.761571e-05,0.00042132736,5.1275434e-05,5.554683e-06,0.002671379,9.9366465e-05,0.00012962094,0.0005637806,0.0013107222,0.00077276514,2.0814552e-06,3.89358e-06,1.7208582e-05,1.3104834e-06,0.00013721979,0.00019554155,9.324095e-06,8.46083e-06,0.0064002434,1.5923155e-05,0.00010496481,3.365144e-05,0.0031175879,1.825604e-05,0.0012073839,6.716758e-06,0.0001973686,6.549624e-06,0.09256848,3.0476957e-07,0.00049860234,7.914011e-06,0.006052219,4.486326e-05,4.734893e-06,0.0021164336,0.027750093,0.000962469,0.010844332,0.035436545,5.44359e-06,0.00032124473,1.7624756e-05,0.0007650853,9.3095194e-05,0.00030720053,8.216534e-06,5.3197993e-05,6.0878487e-05,1.6865393e-05,0.0028778473,0.0007262209,0.4602727,5.0602186e-05,5.272399e-05,0.00013315673,0.004470575,0.0005618555,6.882468e-05,0.00072560087,1.1069279e-05,4.6856938e-05,0.0011064626,1.6724483e-06,8.937637e-06,0.000122002624,2.9281302e-05,0.00033033043,0.00015118625,0.051247403,0.0041824975,0.0015201794,8.910934e-05,0.0012966216,2.3554701e-05,2.568479e-05,0.00010018814,7.168752e-05,0.00013285106,0.0121041555,0.0009535712,0.000295233,0.002257403,0.00047665535,0.0022517527,1.7718229e-06,7.4247478e-06,2.2543297e-06,7.652884e-06,5.746074e-06,3.8876453e-05,1.2709086e-05,0.00031695742,0.00014072232
c76b5c3bda584485f913e25034c557d3,1.2730683e-05,0.0037375796,0.0001340157,0.0007425197,8.815122e-05,0.00010649943,0.0001472321,0.00014192876,0.14880677,0.00012518518,7.6170014e-05,2.2987659e-05,0.0011502509,2.9110744e-05,0.60076946,0.00047148028,2.6174683e-05,6.749512e-05,0.00012390714,1.368652e-05,5.80337e-05,0.00020269847,0.0010544771,0.0003378448,6.618618e-05,0.00081698596,1.3227683e-05,2.5708694e-05,0.009830224,1.381024e-05,0.00025652818,0.00084970915,0.003989956,0.00017116431,0.00013537759,1.9663586e-05,3.3463533e-05,9.31002e-05,0.00039552324,0.00023929737,0.00070430944,2.1621756e-05,0.0005071792,2.0123369e-05,0.0043478915,4.0962423e-05,0.0010054794,0.00034688902,6.116074e-05,0.009477429,0.0015796551,0.0056408485,8.738934e-05,0.00047615299,2.2180548e-05,1.0036207e-05,0.017092202,0.0047496543,0.00041952427,0.00024316664,5.6206256e-05,6.9486924e-07,4.2823062e-06,0.00022983657,5.5074647e-06,4.58709e-06,8.614956e-06,0.0019743966,8.305752e-06,0.0016306513,2.4201714e-05,1.675241e-06,0.00014352976,3.6617385e-07,3.9524963e-05,3.900511e-05,1.581598e-05,4.67363e-06,0.00014566355,1.6129368e-05,1.2937552e-05,0.00014748759,2.3279888e-05,0.00075657346,5.363857e-07,9.188598e-06,6.3658604e-06,2.303035e-06,0.000108990156,0.02190682,0.135854,0.00017893991,0.001739997,0.00015886464,1.134959e-06,1.37286e-05,1.5528809e-05,6.3267544e-05,5.62963e-06,1.3909252e-05,6.331625e-07,1.9148747e-05,2.9832447e-05,0.0001823128,0.0001556121,4.124234e-05,7.23602e-05,0.008066777,0.0007559251,4.8453353e-06,7.227492e-06,9.975655e-07,0.0007485839,0.00062468735,0.0011240791,0.0002723798,1.9236109e-07,0.00022035574,7.917139e-06,4.148162e-05
ec6b4aee97cf7eeb6cb26540af933db2,3.0022402e-05,1.6374583e-05,0.00022479308,4.8797672e-05,0.0046964823,0.0054489477,0.00010562445,0.048054997,0.0066799857,0.06105067,0.00036496518,5.09959e-05,0.0009261244,0.00022454381,0.0001894566,0.0017803638,0.0003928892,4.6572433e-05,0.00028366863,0.41686475,1.2284914e-05,0.0010087059,0.0042317184,4.1107187e-06,6.4402244e-05,0.00012869282,1.3879737e-05,0.005022856,0.00010968582,0.012551281,6.975187e-05,0.00024667982,0.0001603965,1.3624212e-05,0.00014221785,2.4889185e-05,2.1594238e-05,1.6583836e-05,0.06346062,0.0011680395,0.00012091831,0.0005635897,0.06722437,4.5869903e-05,0.00018657414,0.0026801366,0.00052004954,0.00090641185,5.4573044e-05,4.4907218e-05,0.00024188886,0.0008347892,7.870788e-05,0.0099853305,2.4227867e-05,0.0009428203,9.671094e-05,4.134124e-05,1.733257e-05,5.267988e-06,0.013858239,0.0003692912,1.550536e-05,0.00048267722,4.5660974e-05,2.6368655e-06,1.5960768e-05,0.0066496986,3.1038286e-05,3.9951688e-06,3.2701435e-05,0.00015037689,0.0002718783,0.0010257786,0.0051436177,0.054174908,0.00029349673,0.004370134,1.9776737e-05,2.07479e-06,0.0001843472,6.337162e-05,5.251585e-06,1.874472e-06,0.00087817846,3.5045694e-05,0.00011013666,7.06861e-05,0.012292507,0.0004642238,0.00020620208,0.0020358239,0.00015785995,0.00084633403,1.5455815e-05,0.00085384765,0.00013798483,1.3057545e-05,0.00017188505,0.00043650277,0.00011412103,6.735511e-05,0.0005271785,8.891638e-05,0.004420779,2.7926291e-05,0.00018559516,2.3283674e-05,5.9479917e-05,0.000116318384,8.229226e-05,0.16098751,0.0004458257,0.0023863753,0.00078163296,8.8176144e-05,9.544613e-05,0.002055118,5.451239e-05,0.00088332104
f28b4d5899f9db2a2caa7a3361c847f1,2.149538e-05,1.2464785e-07,6.955542e-05,8.270836e-05,4.1349544e-05,0.00010290552,0.0007536559,6.569355e-05,8.022525e-07,1.2304719e-06,1.329042e-06,1.7786634e-06,1.3617648e-05,2.8582724e-07,2.0171897e-06,1.3049648e-05,7.838396e-05,3.7843668e-06,1.604202e-07,7.2440096e-05,7.9597296e-05,2.6530017e-05,0.000388082,2.7948458e-06,1.0751939e-05,1.3529352e-05,5.4030693e-06,0.0011659205,0.001013847,7.404687e-05,6.9423245e-06,1.8624809e-06,4.6257232e-06,6.32107e-06,0.0010622223,1.5434973e-06,3.1080006e-05,0.00010347729,0.0066897976,1.6408005e-06,3.3956958e-06,5.661504e-06,1.5261387e-05,1.3850178e-05,0.00026121805,1.1379001e-05,0.005394577,0.0015494684,1.5151621e-05,8.287602e-06,1.3839364e-05,4.372004e-05,9.1096666e-07,6.188967e-05,0.000116944444,7.473638e-05,0.0006963862,4.5905857e-05,0.00073100947,1.3403635e-05,2.0750418e-05,6.819477e-08,5.7766642e-06,0.9568571,1.6950054e-05,5.283397e-06,4.4997587e-06,0.00050745043,3.2772462e-06,1.5932157e-05,2.0772342e-08,1.1636344e-05,0.0022868928,1.6812816e-06,0.00029340282,0.008390507,1.9056659e-05,3.089e-05,7.5799335e-06,2.981921e-06,0.00022265546,7.010175e-05,4.9010043e-07,1.8882561e-06,2.7777773e-07,9.6626586e-08,1.6480875e-05,2.2455356e-06,5.0119797e-06,0.000100557096,0.0003567058,0.00044075193,7.277315e-07,0.000510919,7.0686037e-06,0.007217527,0.00031610555,2.101928e-05,5.5090703e-07,8.811693e-07,1.6776713e-08,0.00021436677,8.521174e-05,2.253214e-07,0.00012992792,5.561293e-05,1.1051036e-05,7.8069015e-06,1.0329079e-05,2.9929197e-07,2.7457831e-06,0.00020294909,0.0003106328,3.6945023e-06,5.990005e-05,9.287716e-07,2.4417299e-05,2.024299e-06,3.990411e-06,6.6828406e-06
fd369fa622cf7437ddb4066a9d3ee534,0.00044367358,0.00016576935,0.00012123886,0.00012485261,0.0010394391,7.3991694e-05,0.00053570204,0.0018886058,0.0012521372,0.0003526555,9.801476e-05,5.46378e-06,0.0002492376,0.0017481879,0.004315577,0.000100370686,7.221164e-06,0.0046222443,1.8967334e-05,0.0074624643,0.00060751126,0.28063083,0.33287632,0.0002693623,0.00020367774,0.08654525,0.00014159796,6.5930064e-05,0.0004884836,0.0017247011,0.00016557208,3.9273844e-05,0.00016489277,4.9877617e-05,1.9992996e-05,3.9511946e-05,9.659941e-05,9.417374e-06,0.0019487375,0.0009618129,7.385194e-06,1.7363094e-05,0.00040250446,1.6873677e-05,1.1101321e-05,0.0049566794,0.000106808795,5.6446563e-05,0.00037508953,0.000120128956,0.0007687579,0.005801984,1.7624072e-06,0.00077106786,2.786929e-06,0.00012189283,0.0001562581,0.0042430377,9.196296e-05,2.0999829e-05,0.00037785587,0.00030219418,5.1629927e-06,5.2319672e-05,7.375421e-05,8.772594e-06,1.6824099e-06,2.095388e-05,8.1674756e-05,1.8705818e-05,0.0070741205,7.849205e-06,5.517343e-05,3.3575783e-05,0.0004438116,0.011475283,1.4020369e-05,0.0021184497,6.7780943e-06,0.00032639632,1.922185e-05,0.0001585778,1.9019973e-05,0.00055633724,1.5458572e-05,0.0006625414,4.7441023e-05,3.0361442e-05,0.16929749,0.0020381939,0.0018687536,0.044649016,0.00013355252,8.957458e-06,1.9208665e-06,3.5265264e-05,1.3613887e-05,2.6542933e-05,0.0021316113,7.302165e-05,0.00014117308,5.1092848e-06,0.0012009369,0.00025668324,0.0007251626,3.2264736e-05,0.000244328,0.00065947324,5.9566148e-05,2.273093e-05,7.4677926e-05,0.0003803648,0.00071260484,0.00060521346,6.4470085e-05,1.4692184e-05,3.1232237e-05,2.2097372e-05,0.0002853463,0.00045042994
